userId,movieId,rating,timestamp,predicted_rating
339,1219,4.0,1460182818,4.1
288,2529,5.0,976139309,3.2
1,480,4.0,964982346,4.5
455,62,4.0,836436499,3.4
477,2009,4.0,1200945202,3.8
584,592,3.0,834987019,4.2
274,562,3.5,1172365278,3.2
19,1588,2.0,965707079,2.6
380,6058,3.0,1494528747,3.7
37,1061,5.0,845927014,4.0
21,160565,1.0,1468113965,
387,1391,3.0,1117356544,3.3
288,2099,4.0,978467753,3.2
259,1584,5.0,1146845359,3.0
414,880,2.0,961515476,3.4
464,541,3.5,1287403335,3.6
450,1972,2.0,974705391,4.1
132,910,4.0,1157923212,3.0
288,3681,3.0,985625074,3.2
414,5666,5.0,1034687044,3.4
414,54001,3.5,1511535764,3.4
195,4034,5.0,979248837,3.6
551,1370,4.0,1504926035,3.7
226,7451,3.0,1114839779,3.4
298,136449,3.5,1477826185,
345,1690,4.0,1342828537,3.8
318,140816,4.5,1447159376,
62,97921,4.0,1521489732,4.1
141,4018,3.5,1513130528,3.5
497,608,4.5,1432417926,3.5
560,5072,3.5,1469651538,3.6
202,2064,4.0,974923542,3.8
555,1772,3.0,980126214,3.5
220,5816,4.5,1230061193,4.1
274,33166,4.0,1171756017,3.2
274,1350,3.5,1171826803,3.2
42,3252,4.0,996219414,3.5
326,50068,4.5,1332270979,3.9
387,5296,1.5,1117414752,3.3
280,2724,3.0,1348532965,3.8
221,910,4.0,1119984151,4.1
239,2840,3.5,1221147468,4.1
414,167570,4.0,1511535836,
343,1617,4.0,1202061345,4.0
604,62,4.0,832080293,3.5
517,5299,2.0,1492339529,2.3
587,141,4.0,953138865,4.0
305,54286,4.0,1460135616,3.9
199,161,3.5,1060289068,3.4
42,1663,4.0,996258272,3.5
177,71464,2.5,1435804618,3.4
448,4229,3.0,1052647653,2.8
105,136447,5.0,1526208332,
298,3481,4.0,1447619963,2.3
288,2454,3.0,1026309838,3.2
495,1732,5.0,1458635703,4.0
603,1130,2.0,963176815,3.5
560,4308,4.0,1469649871,3.6
391,2600,2.0,1030825439,3.7
603,2763,2.0,953926333,3.5
608,2141,1.5,1117674500,3.1
525,520,4.5,1476478770,3.5
318,5791,4.0,1268585957,3.8
234,3114,5.0,1004409347,3.5
244,3090,5.0,975075169,3.9
381,1270,4.0,1164877266,3.5
560,8604,3.5,1469677591,3.6
177,3081,3.0,1435534492,3.4
577,316,2.0,945965886,3.5
602,586,1.0,840875757,3.4
539,1297,3.0,1332474581,3.9
432,74458,4.5,1315244366,3.7
469,1254,3.0,965661836,3.7
380,78499,5.0,1493423210,3.7
448,5945,3.5,1094375921,2.8
275,25,3.0,1049079449,4.1
28,65216,3.5,1234850034,3.0
474,5899,3.0,1137442523,3.4
555,2344,2.0,978840994,3.5
509,130073,4.0,1435997996,
163,1777,3.0,894217570,3.1
112,2028,5.0,1442535853,3.5
438,2683,3.5,1105898242,3.4
515,356,5.0,1513601965,4.9
217,1297,4.0,955943574,2.8
474,316,3.5,1053021158,3.4
68,59725,2.5,1269122886,3.2
329,1136,0.5,1523468382,3.1
401,783,4.0,1510450845,3.5
108,469,4.0,1042838912,4.0
521,640,3.0,852713330,3.4
220,60937,2.5,1230670503,4.1
606,1829,3.5,1171737562,
321,736,4.0,843212595,3.7
16,3022,3.5,1377477000,3.7
425,6539,3.5,1085492366,3.5
414,3513,1.5,1095466304,3.4
425,2890,3.5,1085490802,3.5
184,179401,2.5,1537109900,3.7
23,3462,3.0,1107341855,3.7
212,1059,3.0,1500932314,3.6
380,86295,2.0,1494635757,3.7
450,1997,4.0,974705930,4.1
58,350,4.0,847718786,3.9
89,31851,3.0,1520409522,
64,1061,3.5,1161620573,3.8
448,1198,5.0,1019124147,2.8
95,5015,4.5,1105400652,4.1
186,2710,3.0,1031081422,4.1
103,2791,3.5,1431957320,3.9
352,103249,4.0,1493674543,3.7
599,516,2.5,1519327445,2.6
318,204,3.5,1276200262,3.8
282,4963,4.0,1378491801,4.1
537,527,1.0,1424142111,4.2
274,594,3.0,1171493418,3.2
221,4361,4.0,1111177863,4.1
101,2490,2.0,968441120,3.6
381,4447,3.0,1167542648,3.5
182,3646,0.5,1075859328,3.5
380,434,3.0,1494803448,3.7
474,1023,3.0,1077298796,3.4
294,919,2.0,966633792,2.6
325,4239,4.0,1039397868,3.5
76,788,0.5,1439168892,3.2
89,7325,1.5,1520408376,3.4
380,5476,3.0,1494268109,3.7
483,2541,2.0,1327277843,3.6
160,1446,4.0,971115026,2.7
567,110102,3.5,1525286435,2.1
600,7084,3.5,1237763856,2.9
298,6365,3.0,1447598136,2.3
474,30822,4.5,1119128254,3.4
132,8983,3.5,1157924140,3.0
264,480,2.0,1136978631,3.7
274,73929,3.5,1293218047,3.2
474,2369,3.0,1046887733,3.4
426,595,4.0,1451187515,3.7
448,4124,1.0,1019140763,2.8
572,2406,3.0,945888975,4.1
562,1968,5.0,1368893928,4.1
294,2699,1.0,966596048,2.6
275,3783,4.0,1049077486,4.0
232,32019,3.0,1182910045,3.2
474,4621,2.0,1046887573,3.4
542,5445,3.5,1163386937,3.7
391,353,4.0,1030944377,3.7
200,2617,4.0,1229887060,3.9
135,780,3.0,1009691746,3.6
111,39715,0.5,1516151910,3.4
96,2396,4.0,964772940,3.8
448,5669,4.0,1178981006,2.9
284,316,4.0,832695208,3.8
348,260,4.5,1378850273,4.6
19,472,2.0,965707518,2.6
318,7373,3.0,1413627653,3.8
21,733,3.5,1412967983,3.2
160,3623,2.0,971196362,2.6
380,38061,5.0,1493473890,3.7
116,1393,2.5,1337200011,3.3
249,138204,4.0,1437317078,
571,1128,2.0,966900512,2.6
606,2289,4.0,1171228952,3.6
219,27831,4.0,1194686244,3.1
219,1429,3.0,1198782533,3.1
458,736,4.0,845652537,4.1
23,1217,3.5,1107341647,3.7
135,4306,4.0,1009692519,3.6
19,924,3.0,965712377,2.6
68,166528,4.5,1526947652,3.2
139,3578,2.5,1453924097,2.2
414,72,4.0,961438532,3.4
352,2232,4.0,1493673846,3.7
156,7137,4.0,1106882158,3.7
187,253,3.5,1161863909,3.7
13,1590,4.0,987457086,3.7
274,72011,3.5,1288172387,3.2
597,17,3.0,940362409,4.0
403,62081,3.5,1225243539,4.1
274,1500,3.5,1248337371,3.2
20,4447,3.0,1054037488,3.5
239,6874,4.0,1221148017,4.0
142,47,4.0,838934238,3.8
354,4018,3.5,1200953046,3.8
28,2944,3.5,1234515124,3.0
238,3508,4.0,1007931749,3.7
274,3439,3.0,1197067521,3.2
381,4306,4.0,1164877390,3.5
177,3362,2.0,1435535211,3.4
477,4006,3.5,1201158589,3.8
380,1210,5.0,1493419767,3.7
45,1302,5.0,1091305660,3.9
414,5678,2.5,1072058239,3.4
195,4022,3.0,978994326,3.5
526,81845,4.0,1502132055,4.2
232,2006,3.5,1218165584,3.2
177,1298,2.0,1435535292,3.4
382,135436,3.5,1515171402,3.6
239,52973,3.5,1221158831,4.1
414,5293,4.0,1050766603,3.4
273,344,4.0,835799005,3.9
448,145839,2.5,1481141173,2.8
610,4270,3.0,1493845935,3.7
365,86911,3.5,1488333419,2.7
462,60333,4.0,1521292321,3.4
244,2427,1.0,975091915,3.9
226,6482,2.0,1164617808,3.4
422,2581,3.0,1010279673,3.3
139,3996,2.0,1453924123,2.2
527,969,4.0,1033175729,4.1
121,150,3.0,847655899,3.3
541,592,3.0,835642917,3.4
177,153,3.0,1435890489,3.4
448,1377,3.0,1019124094,2.9
336,2360,5.0,1122227242,4.3
391,300,4.0,1032389866,3.7
477,1080,4.0,1200940037,3.8
477,1639,3.5,1201159170,3.8
248,171011,3.5,1534950954,
20,2054,2.5,1054036164,3.5
140,6874,2.0,1115290612,3.5
28,6947,3.5,1234515870,3.0
560,37733,4.5,1469650578,3.5
561,296,4.5,1491092060,3.3
482,2068,0.5,1105396123,
141,110,3.5,1513129871,3.5
422,2669,4.0,1010279707,3.3
542,1732,0.5,1163387651,3.7
43,454,4.0,848993769,4.5
594,270,4.5,1108973606,4.0
274,7258,3.5,1172110419,3.2
18,53129,3.0,1521323641,3.7
412,2150,4.0,939114177,4.0
534,115149,4.5,1459787998,3.8
337,14,3.0,860255866,4.2
477,296,4.5,1200939617,3.8
230,736,4.0,1196304525,2.9
382,208,3.5,1515173379,3.6
151,1393,2.0,855947578,3.6
608,2124,3.0,1117415514,3.1
602,141,4.0,840875901,3.4
474,48598,4.0,1180012345,3.4
213,3998,3.5,1316195124,3.8
1,3793,5.0,964981855,4.5
232,63131,4.0,1247190526,3.2
144,7153,4.5,1136812675,3.5
527,1371,4.0,1033176045,4.1
9,627,3.0,1044657102,3.1
453,21,3.0,972621787,3.9
459,74458,4.5,1520234039,4.3
551,648,4.0,1504926001,3.7
263,1357,4.0,941591735,3.6
288,1704,3.5,1054569184,3.2
367,2762,5.0,997811157,3.8
177,1345,3.0,1435534867,3.4
287,1193,3.0,1110230026,2.8
1,3,4.0,964981247,4.5
19,1032,1.0,965709068,2.6
105,4025,3.0,1446573412,4.1
474,6936,4.0,1100698379,3.4
414,161922,3.0,1519593253,
610,139385,4.5,1493846777,3.8
294,1091,3.0,966596470,2.6
19,3370,2.0,965710720,
321,141,4.0,843212595,3.7
287,6620,5.0,1110231532,2.8
42,2278,5.0,996219131,3.5
153,63082,1.5,1525548393,2.1
100,1639,3.5,1100184117,4.0
387,413,1.0,1095041179,3.3
155,1883,4.0,961861930,3.7
352,3535,4.0,1493673704,3.7
170,207,3.0,840473310,3.3
282,6059,4.5,1378489226,4.1
318,1136,3.5,1262804347,3.8
330,2081,3.5,1285905630,3.6
45,5589,3.0,1034343805,3.9
483,86882,5.0,1327276422,3.6
249,166534,4.5,1506179972,3.8
298,3967,2.0,1449592114,2.3
594,509,4.0,1108798641,4.0
66,1326,0.5,1113189117,4.1
551,51255,3.5,1504926235,3.7
318,76175,2.5,1445022788,3.8
599,26631,3.0,1519148724,2.6
105,4015,3.5,1446749935,4.1
483,1676,3.0,1178294131,3.6
43,588,5.0,848993660,4.5
288,3345,3.0,978470103,
572,2396,4.0,945887555,4.1
337,104,5.0,860255830,4.2
480,2291,4.0,1179161594,3.3
237,2505,3.5,1410630733,3.2
543,2380,5.0,1230602235,4.5
232,49396,3.5,1167182081,3.2
552,3869,2.5,1112151324,3.2
480,6367,2.5,1179164524,3.3
343,1089,4.5,1202061357,4.0
420,54995,4.0,1218221551,3.8
305,79251,4.0,1460964124,
249,152091,3.0,1518388995,3.7
105,54001,4.0,1446749833,4.1
202,3068,4.0,974912566,3.8
381,4370,3.0,1166971997,3.5
391,1213,4.0,1030945624,3.7
221,33794,2.5,1121365142,4.1
509,32,4.0,1435998135,3.2
470,339,4.0,849075196,3.5
104,80549,4.0,1332630178,3.5
380,122924,3.0,1495476114,3.7
323,253,4.0,1422640246,3.2
428,541,3.5,1111524640,2.7
199,2539,4.0,940372103,3.4
50,6663,3.0,1514239570,
232,48780,4.5,1165732830,3.2
82,2606,3.5,1084800850,3.3
313,4915,5.0,1030475505,3.4
119,6934,4.5,1436563334,4.2
106,318,5.0,1489498472,4.2
294,434,1.0,966597672,2.6
298,67734,2.5,1447517077,2.3
255,1220,5.0,1005717433,2.6
290,1446,4.0,975031312,4.2
288,3639,3.5,1079984612,3.2
264,151,2.5,1136978254,3.7
422,904,3.0,989716114,3.3
219,355,1.0,1195699206,3.1
219,5064,3.5,1195349138,3.1
144,539,3.0,1137323624,3.5
199,293,3.5,1105715925,3.4
447,552,5.0,836961393,3.9
318,83803,4.5,1327170245,3.8
380,6373,4.0,1493420076,3.7
196,104,3.5,1460954519,4.0
20,1097,5.0,1054038065,3.5
182,3503,4.0,1076826045,3.5
489,4370,1.5,1332773878,3.0
19,3035,4.0,965705619,2.6
294,1641,2.0,966595174,2.6
282,6104,4.5,1378497543,4.1
441,4980,3.5,1449070949,4.4
68,588,3.5,1158531766,3.2
160,4367,1.0,998514493,2.6
231,2858,4.0,1433089533,4.1
586,3986,4.0,1529902021,4.4
368,587,3.0,971275906,2.9
182,4007,4.0,1057526405,3.5
282,1079,4.0,1378497026,4.1
448,45431,3.0,1261691072,2.8
484,7173,4.0,1342365837,3.8
302,21,4.0,854473184,4.1
474,8989,3.5,1142189171,
237,6377,3.0,1410632159,3.2
415,1234,5.0,1382470066,4.0
469,1299,4.0,965662034,3.7
68,2616,3.0,1158535712,3.2
480,2973,4.5,1179161310,3.3
17,82459,4.0,1305696644,4.2
55,48516,5.0,1312748410,2.2
249,1240,4.0,1346757874,3.7
331,88129,5.0,1537158250,3.6
479,5389,3.0,1039367932,3.5
240,39,5.0,849122324,3.8
414,788,3.0,961438937,3.4
282,5349,4.0,1378495635,4.1
600,2088,3.5,1237851010,2.9
552,19,3.5,1111473056,3.2
298,103249,2.0,1449592963,2.4
239,1653,5.0,1221159042,4.1
534,7254,4.5,1459787996,3.8
226,47,5.0,1160003508,3.4
301,4226,4.0,1211377352,3.4
517,5218,2.5,1487956733,2.3
534,135885,3.0,1459787996,
50,87222,2.0,1527108208,2.7
380,79553,3.0,1493421147,3.7
328,3471,3.5,1494211915,3.3
200,2485,4.0,1229889128,3.9
216,933,5.0,975212514,3.6
95,6863,4.0,1069614249,4.1
263,4246,3.5,1090948294,3.6
140,5108,3.0,1028043008,3.5
182,1197,3.5,1054781212,3.5
141,8368,4.0,1513130067,3.5
292,87222,3.0,1421974490,3.3
62,114935,5.0,1521489139,4.1
469,1476,2.0,965425831,3.7
221,1213,4.5,1111175957,4.1
502,2657,3.5,1111757249,3.0
480,1230,5.0,1179160649,3.3
474,6536,3.5,1071842775,3.4
480,6006,1.5,1179166086,3.3
587,432,4.0,953140502,4.0
480,3996,4.0,1179161317,3.3
313,4993,5.0,1030475342,3.4
226,569,3.0,1097545741,3.4
483,5782,3.0,1215898904,3.6
226,508,4.0,1095662792,3.4
243,527,3.0,837155258,4.2
51,3082,3.5,1230932124,3.7
596,8371,3.0,1535712291,3.5
414,2084,2.0,961681426,3.4
462,1135,3.0,1233283579,3.4
298,67799,0.5,1450453101,
599,7047,2.5,1498518892,
606,1247,4.5,1171405335,3.6
204,59604,4.0,1327181689,
239,5459,3.5,1221158833,4.1
484,2335,4.0,1342299707,3.8
139,5903,2.0,1453924462,2.2
104,95449,2.5,1416241957,3.5
91,4641,1.5,1112716642,3.4
599,88235,2.5,1519126021,2.6
294,60,1.0,966634119,2.6
330,58559,5.0,1285904154,3.6
141,7153,4.0,1513129810,3.5
474,3147,4.0,1047054328,3.4
89,7381,4.0,1520408789,3.4
212,91658,4.0,1490115401,3.6
577,1019,4.0,945967093,3.5
451,736,3.0,854089165,3.8
480,3978,2.5,1179165267,3.3
577,2641,3.0,945967243,3.5
377,4039,0.5,1340344438,3.9
571,2456,4.0,966901010,2.6
380,44665,4.0,1493419908,3.7
247,4995,4.0,1467644359,3.8
27,3451,5.0,965149512,3.4
606,47610,4.0,1179176178,3.7
222,1213,4.0,1391350093,3.1
387,913,4.5,1123041880,3.3
610,68237,4.0,1493845159,3.8
382,158254,1.5,1515162927,
438,223,3.5,1105829426,3.4
217,2533,2.0,955941056,2.8
18,1148,4.5,1455050359,3.7
186,1544,4.0,1031080284,4.1
552,2826,1.0,1112151416,3.2
274,27311,3.5,1245056251,3.2
140,1729,4.0,949666998,3.5
181,349,4.0,845469325,3.0
64,6218,4.0,1161528931,3.8
226,44,3.5,1095663137,3.4
562,223,4.0,1368893897,4.1
24,318,4.5,1458941989,3.6
599,196,2.5,1498516327,2.6
318,118696,3.0,1426361689,3.8
382,53974,1.0,1515162391,3.6
199,4378,4.0,1082556764,3.4
597,260,5.0,940420585,4.0
290,1079,4.0,974943016,4.2
65,47610,3.5,1494802728,4.0
483,1270,4.5,1178215197,3.6
474,2268,4.0,1100291814,3.4
177,586,3.0,1435533702,3.4
51,965,5.0,1230930560,3.8
298,71429,1.5,1447517902,2.4
249,49651,3.5,1356439370,3.7
405,208,4.0,1295912225,4.1
525,31658,4.0,1476476503,3.5
247,1210,3.5,1467644197,3.8
190,5816,5.0,1504310099,3.9
561,673,2.0,1491091887,3.3
274,6213,3.5,1239121671,3.2
62,60756,3.5,1528934376,4.1
380,3534,3.0,1494613189,3.7
202,2944,4.0,974918508,3.8
32,58,5.0,856736227,3.7
356,3481,4.0,1229139965,4.0
227,91529,4.0,1447209866,4.3
305,2951,5.0,1460135748,3.9
474,381,2.5,1087832502,3.4
606,6890,4.0,1171821893,3.6
370,608,2.0,1159162782,3.6
462,1617,4.0,1121922427,3.4
174,34,4.0,848487060,3.8
275,2324,5.0,1049076484,4.0
405,5810,4.0,1295936691,4.1
608,5464,4.0,1189471112,3.1
64,3994,4.0,1161520726,3.8
298,48738,3.0,1447518381,2.3
599,111362,3.5,1498501765,2.6
555,2146,3.0,978822601,3.5
414,38038,3.5,1157472115,3.4
247,7361,4.0,1467644195,3.8
68,5266,2.0,1158533058,3.2
41,2324,4.0,1458933701,3.3
7,750,4.0,1106636810,3.2
140,1276,4.0,942842333,3.5
89,3977,0.5,1520408371,3.4
411,2,4.0,835532398,3.2
15,356,5.0,1510571873,3.5
78,1200,3.0,1252575261,3.1
469,2851,3.0,965335989,3.7
298,5014,0.5,1447598721,2.3
484,1089,4.0,1342228838,3.8
288,3698,3.0,975691939,3.2
28,62394,2.0,1234853555,3.0
563,80860,3.5,1446856666,3.4
122,70,4.5,1461562250,4.5
414,1049,3.0,961515808,3.4
57,1939,4.0,965799521,3.4
219,6539,4.5,1194686217,3.1
372,258,2.0,874416808,3.4
387,1682,3.0,1094942126,3.3
380,59615,4.0,1493420646,3.7
477,653,3.0,1269832460,3.8
318,8644,3.0,1256504651,3.8
69,2951,5.0,1021643494,4.3
448,109183,2.0,1494080375,
230,648,2.0,1196304367,2.9
414,3794,3.0,1053552124,
563,91500,3.5,1447185628,3.4
599,8183,2.5,1519257121,2.6
610,3865,4.0,1493850540,3.7
432,6016,4.0,1315243024,3.7
274,46974,1.5,1171932974,3.2
50,52885,3.0,1527370859,2.8
177,2020,3.0,1435535073,3.4
322,1237,3.0,1217675084,3.5
605,1848,4.0,1277176511,3.2
96,1625,4.0,964774008,3.8
63,595,3.0,1443201091,3.5
51,4148,0.5,1230930069,3.8
438,5991,3.0,1105653953,3.3
480,1982,3.0,1179162080,3.3
249,1199,3.5,1346757723,3.7
144,48,4.5,1137324255,3.5
274,8783,2.0,1171759784,3.2
274,2890,4.0,1171172391,3.2
412,2321,3.0,939114397,4.0
356,1777,4.5,1232430704,4.0
474,4973,5.0,1046811889,3.4
599,5015,2.5,1498517878,2.6
28,1271,2.0,1234334960,3.0
103,57522,3.5,1431956974,
405,26554,4.5,1302485839,4.1
599,2369,3.0,1498521655,2.6
177,1321,4.0,1435535058,3.4
563,126548,3.0,1441844933,3.4
111,56757,3.5,1516141158,3.4
492,710,3.0,863976640,3.8
603,915,4.0,953926581,3.5
132,920,3.0,1157919867,3.0
177,932,5.0,1435720785,3.4
528,2763,3.5,1391734364,3.6
413,318,5.0,1484439483,4.3
356,6188,3.5,1229141077,4.0
390,4226,4.5,1250335735,3.7
200,104,4.5,1229887243,3.9
160,2640,4.0,971114178,2.6
487,92535,1.0,1429347656,3.3
356,6863,3.5,1229143438,4.0
446,595,4.0,843839168,3.2
284,303,4.0,832699864,3.8
182,6383,0.5,1066639703,3.5
520,316,4.0,1326609086,4.0
226,7173,2.5,1097544901,3.4
434,69481,5.0,1270603380,3.8
18,88129,3.0,1455051194,3.7
217,2367,3.0,955942294,2.8
361,1374,2.0,1204045808,3.2
249,5445,4.0,1346847731,3.7
217,3552,2.0,955935313,2.8
187,31410,5.0,1161849628,3.7
68,2085,3.0,1158535301,3.2
322,1032,3.0,1217674947,3.5
306,2762,3.0,1518380629,3.2
274,724,3.0,1171172450,3.2
68,4226,4.0,1158531458,3.2
572,2303,3.0,945890452,4.1
448,3646,3.0,1178981400,2.8
414,1191,3.0,961692770,3.4
452,1270,4.0,1013394437,4.5
305,122926,4.0,1535183821,3.9
63,111781,5.0,1443200278,3.5
103,85796,2.0,1431956261,3.9
74,6791,5.0,1207501328,4.3
247,1022,2.0,1467936073,3.8
448,89745,3.5,1368209995,2.8
46,367,4.0,834788227,4.1
249,5254,3.5,1355366786,3.7
580,329,4.0,1167792894,3.5
410,2797,3.0,990910009,4.2
599,173873,2.0,1519343484,
425,434,2.5,1085477454,3.5
561,380,3.5,1491091137,3.3
217,3029,3.0,956195043,2.8
95,1396,4.0,1105400890,4.1
265,1676,4.0,965315141,3.4
469,3608,3.0,965336316,3.7
474,6466,4.5,1165540065,3.4
610,1784,4.0,1479545229,3.7
570,1917,3.0,1181477881,3.5
432,56941,4.0,1316391227,3.7
586,58559,4.5,1529899285,4.4
166,1210,5.0,1188926273,4.1
571,1969,3.0,966900650,2.6
265,3699,4.0,965314867,3.4
239,2470,3.0,1221159141,4.1
73,87232,5.0,1464282906,3.8
372,1015,2.0,874416661,3.4
534,7458,3.5,1459788600,3.8
414,4587,3.0,1026226080,3.4
561,1721,3.0,1491091198,3.3
432,1,2.5,1316391457,3.7
599,71810,0.5,1498502803,
293,1682,4.0,1044870855,2.6
22,44191,0.5,1268727414,2.6
560,46976,3.5,1469653997,3.6
534,101025,4.0,1459787999,3.8
55,1357,0.5,1312747730,2.2
571,3018,1.0,966900368,2.6
201,2641,3.0,941211523,4.0
387,44665,3.0,1173739627,3.3
217,1461,1.0,955945239,2.8
274,7387,4.5,1171172610,3.2
580,3300,4.5,1167793407,3.5
354,30812,4.0,1200952960,3.8
111,115149,4.5,1516141278,3.4
599,44828,2.5,1498518049,2.6
600,7323,2.5,1237761922,2.9
577,2264,2.0,945978669,3.5
20,364,5.0,1054038067,3.5
182,2571,5.0,1054779786,3.5
375,344,4.0,1225314371,4.1
318,62208,4.5,1436351571,
68,69122,4.5,1261084618,3.2
428,3285,2.0,1111523444,2.7
200,61323,4.0,1229887427,3.9
318,78105,2.5,1434395066,3.8
123,116797,4.5,1447292250,4.0
435,524,4.0,1366675927,4.3
195,2423,5.0,1008558323,3.6
139,5400,1.5,1453924949,2.2
393,5669,5.0,1430506517,3.8
368,2985,3.0,975829254,2.9
610,3521,4.5,1479544464,3.7
610,45081,3.0,1493848150,3.7
182,1172,5.0,1054781862,3.5
357,8368,4.5,1348610726,4.0
15,7254,3.5,1510572802,3.5
509,60397,2.5,1435995877,3.2
427,5952,4.5,1053069669,2.9
474,3385,2.0,1089387345,3.4
489,2739,4.0,1333232301,3.0
337,358,3.0,860256159,4.2
480,4361,3.5,1179178428,3.3
606,2245,4.0,1171580299,3.6
448,106330,2.0,1426362065,2.9
339,48385,4.5,1460182143,4.1
22,52281,0.5,1268726845,2.6
483,88125,4.5,1311337237,3.6
18,1805,3.5,1456956041,3.7
36,3066,3.5,1100803882,2.7
195,3948,4.0,974708051,3.5
89,129011,3.5,1520409650,
160,2977,2.0,991925792,
417,778,5.0,1530156701,4.5
495,5254,3.5,1458636268,4.0
117,224,4.0,844163122,3.3
153,1954,0.5,1525552646,2.1
474,3897,4.5,1081177270,3.4
517,5016,1.5,1488398940,2.3
9,1095,4.0,1044657088,3.1
105,55269,3.0,1446773215,4.1
21,69406,3.5,1418926516,3.2
521,95,3.0,852713082,3.4
336,2762,4.5,1122227252,4.3
274,5349,3.0,1171409959,3.2
153,6863,2.0,1525552526,2.1
105,3949,4.5,1446573676,4.1
168,3030,5.0,1306802137,4.4
82,788,3.5,1084467942,3.3
221,913,4.5,1119983933,4.1
307,433,1.5,1186173026,2.7
6,489,3.0,845554505,3.5
517,902,4.5,1487957197,2.3
202,541,5.0,974925048,3.8
115,383,2.0,944951450,3.8
599,4367,2.5,1498514093,2.6
606,2000,2.5,1172969187,3.6
307,6558,2.0,1186257474,2.7
91,2268,3.0,1112718172,3.4
555,593,5.0,978747817,3.5
272,2571,4.0,1532265979,3.7
116,2724,5.0,1337196130,3.3
140,4322,4.0,993208204,3.5
352,2997,3.0,1493673521,3.7
298,71520,1.0,1447599892,2.3
509,27706,3.5,1435994265,3.2
28,2858,4.0,1234338144,3.0
602,39,5.0,840875757,3.4
381,256,3.0,1167543450,3.5
182,1961,4.0,1063285692,3.5
610,3300,4.0,1493845462,3.8
19,1047,3.0,965711308,2.6
50,95543,1.0,1514239648,2.8
345,33085,3.0,1342828944,3.8
39,2700,5.0,974788709,4.0
438,1721,3.0,1105666341,3.3
169,7004,3.5,1073179957,4.3
524,349,5.0,851608875,3.5
590,8491,4.0,1264193605,3.3
608,466,1.5,1117504476,3.1
114,106782,4.5,1485388020,3.4
74,6244,4.0,1207501952,
448,76251,4.0,1305405174,2.8
129,3000,4.5,1167378075,4.0
307,724,1.5,1186162414,2.7
288,2248,3.0,975692427,3.2
249,1221,4.0,1347317381,3.7
493,3763,2.0,1001562846,3.6
448,111743,3.5,1436040172,2.8
307,7321,2.0,1186260295,
119,63082,5.0,1438439640,4.2
91,5500,3.5,1112716948,3.4
414,780,4.0,961512595,3.4
249,80463,4.0,1346758294,3.7
201,1196,5.0,939227261,4.0
140,3753,4.0,973264967,3.5
608,2676,4.0,1117506815,3.1
288,2347,3.0,976137780,
489,141,3.5,1333101499,3.0
522,46976,3.5,1254573831,3.9
474,6235,3.5,1081177581,3.4
186,2034,2.0,1031073355,4.1
481,1672,2.0,884773498,3.1
203,3101,3.0,1390094457,4.2
414,830,1.0,961439104,3.4
546,3408,4.0,973588435,3.4
297,608,4.0,900871829,2.5
597,1784,4.0,941557863,4.0
499,4642,5.0,1289959987,3.5
184,159817,5.0,1537094869,3.8
391,2671,2.0,1030827370,3.7
606,1912,3.5,1171816464,3.6
474,6297,3.5,1087831902,3.4
533,1215,5.0,1424754092,4.5
608,1060,4.0,1117409474,3.1
380,3984,3.0,1495476015,3.7
219,59315,5.0,1210724851,3.1
603,904,5.0,953926481,3.5
14,25,4.0,835441394,3.5
287,6936,3.0,1110230182,2.8
220,480,5.0,1230055651,4.1
42,4067,2.0,996219248,3.5
200,2572,5.0,1229876838,3.9
334,1270,3.5,1225480778,3.4
45,2712,3.0,1121724840,3.9
387,2948,3.5,1094877484,3.3
199,8665,3.0,1101838567,3.4
1,1732,5.0,964981125,4.5
221,27882,4.5,1111178531,4.1
562,3949,5.0,1368894021,4.1
599,3254,2.5,1498518868,2.6
184,193567,3.0,1537099103,
298,74452,0.5,1447517763,
369,216,3.5,1237081593,3.4
535,2706,4.0,939028383,2.3
174,225,3.0,848487101,3.8
102,329,2.0,835877081,3.3
425,5349,3.0,1106482551,3.5
382,1214,5.0,1515160736,3.6
599,155,2.5,1519366950,2.7
386,223,3.0,842613794,2.8
147,1639,5.0,1203267694,2.8
610,156371,5.0,1479542831,3.7
599,73808,3.0,1498528502,
140,296,4.0,942843185,3.5
603,2959,4.0,963176105,3.5
412,950,5.0,939115121,4.0
222,5459,3.0,1391352108,3.1
298,924,4.0,1447607114,2.4
288,3250,2.0,976121266,3.2
576,849,1.5,1358151491,3.1
131,64614,3.5,1349840720,3.5
33,428,5.0,939647444,3.6
50,113374,3.0,1516264368,
76,4226,4.5,1439168156,3.2
113,1014,5.0,980307201,3.8
328,2788,5.0,1494210627,3.2
448,86298,2.0,1341165882,2.8
484,8361,3.5,1342297085,3.8
608,2231,5.0,1117162030,3.1
91,3810,3.0,1112717421,3.4
68,1206,3.0,1252727946,3.2
554,170,5.0,944903307,4.1
318,6548,3.0,1346841140,3.8
321,595,3.0,843212424,3.7
356,101,3.5,1229139373,4.0
150,3,3.0,854203124,3.4
234,1907,5.0,1004409394,3.5
428,6764,3.0,1111525561,2.7
182,1196,3.0,1054779803,3.5
554,1358,3.0,944902514,4.1
534,788,3.0,1465036540,3.8
228,1385,3.0,1363222670,3.8
86,7361,4.5,1344082968,3.9
372,1213,5.0,874415832,3.4
125,60072,4.0,1474481392,3.9
274,1997,4.0,1171491523,3.2
